Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2468.654
FDG31,OUT045,1020.4138
FDC60,OUT045,1545.8878
FDL36,OUT013,1385.739
FDP21,OUT013,3088.6106
FDW16,OUT045,1385.7374
FDX02,OUT017,3563.3677
FDQ58,OUT027,4350.857
FDT51,OUT046,1740.8472
FDD59,OUT049,1438.0948
NCM42,OUT018,1404.9569
FDA57,OUT018,486.08438
FDZ48,OUT035,1894.3096
FDE46,OUT045,2468.1611
NCZ30,OUT019,216.88101
FDB56,OUT017,3041.6848
FDA25,OUT027,3009.1455
FDD20,OUT013,2041.3497
FDL25,OUT013,1284.7599
NCO18,OUT049,2792.2798
FDJ45,OUT017,561.7314
FDR12,OUT035,2830.2998
NCF19,OUT010,101.830795
FDK25,OUT046,2527.8042
NCR17,OUT046,1936.9052
FDC52,OUT046,2281.6196
NCA54,OUT017,2808.525
FDR45,OUT010,481.3387
NCM19,OUT049,1827.4745
FDF39,OUT027,5018.067
FDX23,OUT049,1723.2817
FDD58,OUT027,2815.196
FDX28,OUT013,1627.8229
NCD31,OUT013,2532.5466
FDU57,OUT018,2221.3647
FDI27,OUT046,686.74927
NCM42,OUT046,1513.2286
FDD32,OUT027,2204.2158
FDI34,OUT013,3754.7004
NCM29,OUT049,2261.9841
FDG46,OUT018,1585.8599
DRC01,OUT010,114.25242
FDB15,OUT027,6041.168
NCA17,OUT027,4056.5183
FDF10,OUT046,2430.732
FDR26,OUT027,4885.504
FDI02,OUT049,1654.1022
NCM54,OUT010,241.1504
FDF14,OUT013,2512.7834
FDJ33,OUT010,266.23874
FDM20,OUT035,4183.633
FDC03,OUT027,4902.1313
NCX05,OUT046,1962.4889
NCM41,OUT027,2596.625
NCU29,OUT010,312.96844
FDQ59,OUT017,1436.3218
FDH46,OUT010,209.59373
FDH09,OUT013,837.8351
NCD06,OUT045,706.15424
FDC15,OUT035,2571.501
DRD37,OUT027,1228.7638
FDT28,OUT027,4302.396
FDR28,OUT027,4273.67
FDT38,OUT017,1279.981
FDV34,OUT027,1761.1906
FDY52,OUT035,1118.2319
FDB34,OUT013,1370.1523
DRL23,OUT018,1275.6162
DRB24,OUT046,2086.1335
FDJ50,OUT046,886.88275
FDQ49,OUT035,2470.9382
FDP20,OUT035,2172.279
FDV19,OUT027,4638.0073
NCR54,OUT045,3058.4578
FDO09,OUT010,512.55994
FDS57,OUT018,2130.1602
FDN10,OUT049,1990.2804
FDV23,OUT049,2245.331
FDY28,OUT049,3419.5159
DRG51,OUT013,2542.4072
FDD45,OUT019,162.33249
NCL18,OUT027,4909.879
NCM29,OUT013,2129.6465
FDF17,OUT027,5226.365
FDE22,OUT017,2619.9998
FDQ22,OUT017,547.5231
FDS01,OUT013,2987.226
FDW35,OUT027,774.55646
FDJ33,OUT046,2044.1091
NCF54,OUT035,2711.0386
FDE09,OUT013,1783.7834
NCE06,OUT045,2461.1875
DRH49,OUT049,1230.7914
FDY43,OUT045,2776.7546
NCT05,OUT017,4191.898
FDZ34,OUT045,3355.2617
FDL38,OUT017,1407.3715
FDZ31,OUT017,3076.473
FDR14,OUT035,961.10986
NCN54,OUT049,1306.4705
NCC42,OUT027,3802.3965
FDK08,OUT017,1548.8474
FDP59,OUT013,1738.7565
FDV22,OUT035,2677.3323
FDD33,OUT035,3999.9001
DRE60,OUT027,5085.877
FDK52,OUT046,3565.7747
FDA02,OUT017,2219.8525
FDM56,OUT049,1644.6273
FDE57,OUT035,2457.485
FDM32,OUT045,1399.7606
NCQ30,OUT027,2868.1826
FDQ27,OUT027,2503.718
FDT60,OUT027,2934.2178
FDU43,OUT049,3825.3672
NCO55,OUT035,1932.4432
FDG02,OUT045,3145.8828
FDJ28,OUT013,3102.258
FDP40,OUT045,1716.6963
FDJ38,OUT045,3105.1067
NCC54,OUT017,3980.034
NCZ41,OUT046,2092.18
FDK38,OUT019,261.95346
FDU52,OUT013,2502.6
FDC40,OUT046,1068.6456
NCR30,OUT017,1103.7219
NCN18,OUT017,1674.6322
FDB50,OUT035,1486.4746
FDG04,OUT013,3057.593
FDR26,OUT035,2928.9568
NCT17,OUT018,2890.1
FDX35,OUT027,3728.305
FDS12,OUT046,2158.6128
NCZ29,OUT027,3397.5474
FDB38,OUT010,307.92868
FDP12,OUT013,653.50916
FDP22,OUT046,900.59625
FDS26,OUT018,3958.5286
FDR52,OUT046,3028.452
DRJ13,OUT046,2208.1675
FDU48,OUT027,2994.8872
FDE29,OUT035,1122.7073
NCT29,OUT049,2122.8462
DRK37,OUT018,2646.637
FDK55,OUT046,1368.0188
FDR07,OUT046,1492.2944
FDO21,OUT027,4647.839
FDK46,OUT049,4254.128
FDB12,OUT045,1780.1788
FDT31,OUT027,5527.3745
FDJ33,OUT045,2007.4225
FDC26,OUT027,3123.754
NCQ02,OUT045,2902.608
FDP08,OUT010,395.81372
FDB11,OUT027,5074.392
FDV55,OUT013,2397.5623
FDW20,OUT049,1834.6528
NCJ18,OUT019,219.88487
FDC41,OUT018,1024.1675
FDE14,OUT027,2982.2898
FDG35,OUT013,3074.4036
FDF45,OUT035,1005.4909
FDS19,OUT027,2174.0283
FDS58,OUT019,295.54553
FDA26,OUT017,3461.7185
FDM32,OUT049,1303.2916
FDL45,OUT046,2035.884
FDZ55,OUT049,2488.1416
FDY37,OUT049,2102.4146
FDO46,OUT046,3164.184
FDQ60,OUT046,2140.4792
FDA19,OUT018,1924.3441
FDL15,OUT046,2382.094
FDM10,OUT018,3291.6924
NCL05,OUT017,710.28284
DRK49,OUT010,91.91098
NCE18,OUT027,6102.7915
FDG40,OUT049,600.00055
DRI59,OUT045,3489.4937
FDK28,OUT035,4142.954
NCD06,OUT019,108.20772
FDO11,OUT019,450.35855
FDK27,OUT046,1858.7484
FDT43,OUT027,1323.7181
FDD38,OUT018,1444.4576
FDA16,OUT049,3423.0737
FDL14,OUT027,4430.281
NCM17,OUT049,871.643
FDD20,OUT045,1990.9445
FDA40,OUT045,1345.0868
FDL43,OUT045,1238.8331
FDV15,OUT045,1653.1069
FDE52,OUT046,1293.5939
NCL17,OUT010,307.42355
NCJ31,OUT045,3852.42
FDR60,OUT045,1265.3279
NCA18,OUT035,1843.3392
FDS21,OUT027,1415.224
FDW09,OUT035,1364.763
FDL26,OUT035,2700.9434
FDS47,OUT018,1249.417
FDC39,OUT046,3039.8748
FDT51,OUT035,1926.3715
FDK40,OUT035,4235.228
NCG19,OUT045,3711.5942
FDZ07,OUT046,899.1936
FDF08,OUT027,2525.772
FDO04,OUT013,931.1673
FDK41,OUT018,1136.5704
FDP15,OUT049,3926.4365
NCD43,OUT018,1346.909
NCP18,OUT013,2313.7861
FDZ51,OUT046,1487.0948
DRH13,OUT035,1667.4457
FDF38,OUT045,643.811
NCI43,OUT045,724.6948
FDM38,OUT027,1605.0819
FDS03,OUT013,1108.2648
DRJ47,OUT017,2643.811
FDT50,OUT010,174.67532
FDV02,OUT046,2620.5955
NCG18,OUT017,1553.03
FDW52,OUT046,2556.4573
FDS40,OUT035,743.3922
FDN31,OUT017,3125.8503
FDA37,OUT045,1968.2351
FDA15,OUT046,3721.7568
FDL39,OUT046,2762.5212
FDJ53,OUT045,1928.0944
FDX22,OUT013,3443.406
NCZ42,OUT045,3605.2444
FDD56,OUT027,4977.1074
FDD40,OUT017,3001.388
FDS50,OUT013,3525.381
NCN14,OUT013,3064.0012
FDT15,OUT013,2992.6418
NCS18,OUT027,2417.098
NCO26,OUT010,217.72025
FDF58,OUT018,805.5271
NCB19,OUT013,1327.4408
FDH26,OUT017,2290.3079
DRB24,OUT027,3896.121
FDA49,OUT018,1285.8903
FDB32,OUT045,1512.2678
FDI36,OUT017,3293.6416
NCA17,OUT010,327.043
FDH22,OUT013,2038.8688
NCM26,OUT018,2333.2566
FDT15,OUT027,4592.0723
FDB16,OUT018,1152.0881
NCP54,OUT027,2971.7236
FDJ36,OUT013,1650.5442
FDO28,OUT045,1876.4983
FDU09,OUT013,788.0732
FDF29,OUT017,1991.8171
FDY08,OUT013,2267.776
DRJ59,OUT018,284.60794
FDT23,OUT027,1938.462
FDU15,OUT018,563.7868
FDT47,OUT013,1611.4714
FDI53,OUT019,335.35513
FDR59,OUT018,4077.2546
FDD53,OUT035,814.31226
FDY51,OUT017,3614.705
FDT04,OUT049,653.79956
FDU51,OUT049,2842.1484
FDG14,OUT035,2619.371
NCU06,OUT045,3607.2542
DRG25,OUT046,2537.1326
DRH49,OUT035,1379.385
FDN15,OUT035,2422.215
FDL43,OUT018,1084.6497
NCT18,OUT049,2883.5813
NCB31,OUT013,4115.857
FDK57,OUT035,2078.236
FDY04,OUT019,339.15027
NCP54,OUT046,1773.0566
FDF41,OUT013,4010.0405
FDM01,OUT045,1445.0997
FDW03,OUT045,1629.9264
FDF28,OUT045,1898.8611
FDY37,OUT017,2298.3477
FDQ03,OUT017,3865.665
FDP51,OUT027,3277.9539
FDJ40,OUT017,1705.2384
FDC32,OUT049,1388.7288
DRI49,OUT027,1750.117
NCW54,OUT017,820.6516
FDF09,OUT017,575.74396
FDP45,OUT018,3871.688
DRJ23,OUT018,2645.9285
FDS59,OUT017,1892.9813
FDY08,OUT046,2163.3296
FDX16,OUT049,2280.5457
FDY16,OUT018,2749.9348
FDK32,OUT035,2612.4827
FDQ22,OUT013,669.6174
NCC31,OUT018,2142.5537
FDG58,OUT049,2577.6313
DRF48,OUT013,2940.7996
DRH36,OUT049,1126.2778
NCR30,OUT035,1277.9495
FDB03,OUT019,448.04187
FDZ28,OUT027,3488.663
FDR35,OUT017,3269.7297
DRD15,OUT027,5501.6333
FDJ33,OUT019,223.09908
FDA56,OUT010,198.86185
FDP56,OUT046,705.1542
NCT30,OUT046,811.29376
FDK15,OUT017,1610.244
FDH44,OUT018,2159.5208
FDV01,OUT013,2559.2444
DRG03,OUT017,2346.2705
FDG50,OUT027,2818.5032
FDR16,OUT010,428.75995
FDZ60,OUT046,1807.1089
DRG03,OUT045,2376.6719
FDS56,OUT018,4091.137
FDU33,OUT045,712.23267
DRD27,OUT035,1629.336
FDW22,OUT046,3676.5305
DRA24,OUT045,2426.0437
FDF38,OUT049,533.4655
FDX48,OUT013,2499.0725
FDS58,OUT018,2386.4148
FDC32,OUT046,1440.1497
NCQ29,OUT045,4313.8477
DRK39,OUT018,1109.8103
NCS38,OUT017,1708.8179
DRO47,OUT013,1651.8003
DRG27,OUT027,1075.6497
FDC57,OUT027,5452.1514
FDS55,OUT046,2323.2961
NCJ06,OUT018,1613.5713
FDO01,OUT019,304.1592
NCM55,OUT045,3053.4116
FDC52,OUT049,2299.0273
FDQ15,OUT045,1296.4656
NCT30,OUT027,898.5211
NCR42,OUT027,700.69464
FDD28,OUT035,1054.1375
FDQ34,OUT049,1774.2831
FDZ12,OUT027,3609.7883
DRE13,OUT019,123.19076
NCN07,OUT019,224.24161
FDM28,OUT035,3066.4304
FDI10,OUT017,2798.0579
FDQ25,OUT013,2795.196
FDA38,OUT010,443.52206
DRI13,OUT049,3274.5105
FDY20,OUT027,2630.239
NCZ53,OUT035,3224.2268
NCM31,OUT013,2423.5266
DRB01,OUT017,2855.107
DRF37,OUT046,3637.9712
NCF42,OUT049,2826.4124
FDF16,OUT018,2184.5066
FDB41,OUT013,745.6622
FDR34,OUT013,3725.7175
FDR15,OUT018,2313.2405
NCV42,OUT019,201.38106
FDW51,OUT035,3498.4646
FDU36,OUT017,1596.9553
FDX60,OUT049,1451.259
FDY03,OUT035,1948.1798
FDW55,OUT045,4041.349
FDT01,OUT010,426.2014
FDG58,OUT013,2500.1897
FDK21,OUT017,4094.607
NCS41,OUT019,359.20694
FDS10,OUT045,2963.3186
NCT53,OUT046,2733.1465
FDJ28,OUT018,2872.5442
FDX44,OUT045,1378.5515
FDT20,OUT018,498.4861
FDO44,OUT017,1755.982
NCX17,OUT049,3926.7986
FDY01,OUT017,1890.8523
FDJ12,OUT027,4237.7397
DRK35,OUT018,291.1753
FDD47,OUT019,327.55887
NCM53,OUT035,1862.8302
FDO45,OUT013,1357.0602
NCM42,OUT010,206.4237
FDE04,OUT046,2803.4492
NCI30,OUT027,5968.471
FDZ19,OUT013,2878.8137
FDW57,OUT013,2885.999
FDA25,OUT013,1695.5217
FDT22,OUT046,962.553
FDP51,OUT013,1907.665
FDD48,OUT027,2448.056
FDY39,OUT035,3069.923
FDO48,OUT010,481.31052
FDD23,OUT027,3648.3103
DRN35,OUT027,694.96014
FDT01,OUT035,3660.3943
FDC20,OUT010,74.42426
DRJ35,OUT035,918.0041
FDB32,OUT046,1448.6207
FDL24,OUT046,3461.7998
NCV42,OUT035,1744.9504
FDZ46,OUT046,1780.9545
FDC15,OUT013,2437.8035
FDD08,OUT019,72.96081
FDY50,OUT049,1203.6013
FDD36,OUT013,1871.8395
FDG57,OUT027,1492.9825
FDL21,OUT018,466.00958
FDN16,OUT027,2714.5374
FDJ09,OUT027,973.16064
FDS01,OUT010,358.9231
FDV33,OUT017,4236.6616
DRE12,OUT017,1677.2467
FDR07,OUT013,1587.1844
FDP48,OUT010,412.30005
NCB55,OUT035,1059.5544
FDQ08,OUT013,891.67926
FDR34,OUT035,3899.3293
FDO33,OUT046,1810.465
FDP13,OUT045,617.8905
FDX12,OUT049,4182.9243
NCT06,OUT049,2651.9114
FDR16,OUT019,413.01898
FDE36,OUT046,3310.5012
FDZ36,OUT049,3187.568
FDV13,OUT045,1427.6156
NCZ17,OUT035,704.55066
FDU56,OUT045,2998.369
FDM09,OUT035,2910.1814
FDV02,OUT017,2674.044
FDS34,OUT018,1581.3507
FDA11,OUT049,1700.7438
FDP09,OUT017,3469.835
FDB29,OUT027,3096.1682
FDT19,OUT017,2780.0728
DRH15,OUT017,646.8897
FDY38,OUT046,3641.1423
FDF14,OUT027,4412.584
FDN48,OUT010,186.68703
FDQ12,OUT013,3757.0234
NCJ43,OUT045,2641.3723
FDE17,OUT019,316.3508
FDB05,OUT035,4044.3972
FDH10,OUT045,3151.2644
NCR06,OUT017,618.7704
FDU32,OUT018,1781.5831
FDD56,OUT049,2773.9377
FDO36,OUT018,2701.0457
FDH16,OUT010,150.6829
FDX10,OUT018,399.08182
FDZ37,OUT017,1398.5303
FDU31,OUT010,433.23676
DRC49,OUT049,2170.1418
FDL15,OUT045,2481.143
FDN32,OUT019,366.56845
DRH59,OUT027,925.66364
NCU29,OUT049,2560.352
FDR37,OUT019,402.99167
FDS14,OUT018,2235.4805
FDU02,OUT027,5687.4585
FDJ08,OUT035,3314.8184
NCZ06,OUT045,3951.3105
FDO31,OUT049,1300.2563
FDH31,OUT018,1445.366
FDS58,OUT017,2601.7087
NCA53,OUT027,1355.714
FDF50,OUT046,3059.3643
NCW42,OUT049,3440.7812
NCQ17,OUT045,2536.7227
FDK51,OUT018,4003.25
NCW41,OUT010,340.65448
NCR29,OUT017,904.85846
FDB08,OUT019,309.51334
FDA40,OUT027,2306.6995
FDL14,OUT018,2363.0588
FDB47,OUT046,3225.0388
FDO03,OUT035,3758.3044
DRK13,OUT019,354.6702
FDX13,OUT010,496.68765
FDF52,OUT046,2838.4065
FDT11,OUT013,3128.8472
FDB08,OUT013,2632.0647
FDQ28,OUT018,2279.605
FDD29,OUT045,4104.461
NCQ29,OUT027,6294.191
NCO02,OUT013,1201.0627
FDR56,OUT010,400.93137
NCM54,OUT049,2024.0204
FDP51,OUT035,2015.1486
FDT38,OUT013,1310.7115
FDZ20,OUT018,3956.0032
FDJ53,OUT013,1948.8546
FDX13,OUT049,3892.7004
FDP58,OUT035,3724.8242
NCK31,OUT019,111.67901
FDA35,OUT018,1749.5399
FDV37,OUT018,3045.3945
NCO07,OUT027,4501.46
FDA20,OUT045,3062.7627
FDZ59,OUT035,2800.7666
NCY17,OUT017,755.18823
FDQ28,OUT035,2588.2703
FDV35,OUT017,2530.691
FDQ36,OUT013,662.39026
FDD34,OUT018,2460.654
FDK51,OUT045,4229.143
FDV31,OUT035,3031.0918
FDR04,OUT035,1644.2333
FDR14,OUT049,727.81757
DRC36,OUT010,352.9939
FDE39,OUT019,222.77156
FDP57,OUT049,1760.7924
FDE57,OUT046,2229.8354
NCN18,OUT046,1602.2511
NCQ05,OUT018,2248.9446
FDW47,OUT035,2109.8772
FDV46,OUT035,2392.2126
NCP29,OUT045,1022.89594
FDE09,OUT018,1604.106
NCU06,OUT027,5649.9897
FDT19,OUT010,347.8336
DRF15,OUT017,2341.1416
DRI51,OUT013,2674.903
NCX54,OUT013,1598.759
DRE01,OUT013,3816.5718
NCB07,OUT045,3051.0088
FDU50,OUT035,1887.7505
FDG40,OUT035,722.54254
FDW10,OUT018,2675.48
FDX51,OUT013,3175.662
NCP17,OUT045,1025.7037
FDP21,OUT035,3185.8728
FDL04,OUT045,1689.6915
FDV23,OUT013,2040.4357
FDF24,OUT046,1456.2489
FDH56,OUT027,3329.4905
FDB51,OUT049,787.8202
FDI58,OUT027,2635.1677
FDR20,OUT013,719.03534
FDC51,OUT018,1673.5986
FDB16,OUT027,2026.5004
FDE40,OUT049,845.10706
NCM17,OUT035,821.2143
FDU56,OUT035,3187.2334
FDS32,OUT019,281.9324
FDX02,OUT049,3329.7761
FDT39,OUT027,3780.3845
FDE35,OUT017,1044.2562
NCI42,OUT019,390.32028
DRL23,OUT046,1664.6736
FDA10,OUT046,1953.0382
FDA11,OUT013,1480.8507
NCM06,OUT046,2146.724
NCT05,OUT035,4254.481
NCQ02,OUT010,362.31143
NCY06,OUT049,2091.379
FDY56,OUT035,3803.016
FDL02,OUT035,1857.5941
NCI06,OUT035,2717.424
FDQ14,OUT045,2308.569
FDQ12,OUT017,3706.4968
FDP36,OUT046,921.25977
FDK21,OUT027,5664.951
FDO40,OUT045,2359.932
NCK54,OUT019,210.47992
FDY09,OUT018,2689.9255
NCW30,OUT049,3815.7454
NCC55,OUT027,704.50806
FDE58,OUT018,1692.7728
FDR39,OUT013,3048.677
FDU28,OUT049,2958.8643
FDH08,OUT017,3743.3586
FDG35,OUT045,3043.0369
FDG22,OUT049,692.0128
FDC34,OUT035,2678.4968
FDP15,OUT018,3979.9834
FDK34,OUT010,485.16168
FDU45,OUT035,1983.4965
FDQ04,OUT027,801.8393
FDX22,OUT018,3193.2188
FDB45,OUT017,1648.2489
NCH43,OUT027,5456.8965
DRE60,OUT046,3077.7458
FDD17,OUT027,5478.1343
NCM54,OUT017,1942.1704
NCH55,OUT013,1981.317
NCT06,OUT017,2550.2212
FDA48,OUT027,5295.328
FDY58,OUT027,5664.058
FDO25,OUT045,3493.452
FDN50,OUT045,1537.6378
FDH35,OUT035,3065.7065
FDK09,OUT045,3734.0815
FDO16,OUT013,1328.0208
FDW11,OUT045,1077.685
FDU47,OUT027,2670.1016
NCQ42,OUT010,242.52243
FDK55,OUT027,2006.3208
FDN08,OUT049,1871.8392
FDT57,OUT045,3904.5168
FDJ12,OUT018,3107.7039
DRL59,OUT017,776.5998
NCN53,OUT046,672.0114
FDO51,OUT010,101.4712
FDK56,OUT017,3082.2634
FDY12,OUT035,887.9188
FDU15,OUT035,772.7763
FDQ19,OUT046,4053.4072
DRF15,OUT045,2373.2336
DRE25,OUT019,129.32068
FDK57,OUT018,1724.5044
FDD33,OUT010,488.03745
FDR34,OUT027,4693.1426
FDU04,OUT045,1899.7898
FDE35,OUT019,132.20819
NCD31,OUT035,2504.3704
FDJ56,OUT035,1762.3508
NCU53,OUT046,2727.9822
FDD39,OUT035,3545.5742
NCU17,OUT019,199.8242
FDJ20,OUT046,1903.443
NCW41,OUT018,2364.9646
FDL52,OUT035,745.60065
FDS39,OUT035,2402.2576
DRJ47,OUT045,2684.4988
FDP13,OUT010,55.851295
DRK39,OUT010,126.49706
FDF28,OUT010,252.80313
FDB09,OUT045,2018.5266
FDM51,OUT046,1571.2272
DRM49,OUT018,432.029
DRF23,OUT013,2686.328
DRH01,OUT035,2662.712
FDH12,OUT027,2490.2026
FDA28,OUT019,252.37967
FDW37,OUT018,1351.9121
FDF02,OUT046,1692.7756
DRL37,OUT046,690.65906
NCF43,OUT046,1977.4214
FDH08,OUT010,459.2614
FDR34,OUT019,397.5466
NCK19,OUT049,2995.4744
NCD55,OUT018,515.6031
FDT27,OUT049,3767.833
FDQ57,OUT045,2376.5483
FDA47,OUT035,2703.3335
DRG15,OUT027,1482.8007
FDE05,OUT018,2116.0803
FDN46,OUT046,1664.1543
FDX27,OUT027,2497.8955
FDT51,OUT045,1732.9117
FDU33,OUT013,697.7502
FDJ16,OUT027,1432.0472
FDD20,OUT019,229.8457
FDT36,OUT049,758.7753
DRF15,OUT027,4212.944
FDN52,OUT010,168.83208
FDC22,OUT027,5006.949
FDX15,OUT045,2619.7053
FDT13,OUT013,3114.6377
FDU04,OUT017,1898.1008
FDU31,OUT019,436.07443
FDW59,OUT027,1367.505
NCO29,OUT046,2744.967
FDL15,OUT035,2646.1284
FDI41,OUT049,2297.6199
FDQ48,OUT049,1746.0997
DRI39,OUT013,880.63885
FDI08,OUT013,4129.2305
FDC21,OUT049,1754.2449
FDF58,OUT035,1117.5769
FDS08,OUT010,343.8716
FDE47,OUT045,2196.57
NCP18,OUT019,274.9487
NCR41,OUT013,1573.826
FDA27,OUT013,4056.869
FDA43,OUT035,3333.3474
FDA49,OUT045,1471.5056
NCE55,OUT018,2492.0935
DRM49,OUT027,974.03845
FDF22,OUT027,5653.971
FDQ15,OUT018,1145.9103
NCS54,OUT017,2692.8445
NCY05,OUT013,688.868
FDR45,OUT046,3694.7156
FDK57,OUT049,2053.792
FDF41,OUT010,488.01343
FDV21,OUT046,2034.534
FDD51,OUT046,615.6797
FDF33,OUT046,2603.5066
FDA38,OUT046,3525.93
FDR56,OUT045,3170.7822
NCN41,OUT017,1955.271
FDC60,OUT027,2162.6187
FDB47,OUT045,3405.8225
DRH01,OUT013,2729.8838
FDW08,OUT046,1638.6212
FDF38,OUT027,1202.7322
FDY32,OUT017,2652.1162
FDG34,OUT049,1840.1251
FDG47,OUT019,456.01645
NCF18,OUT035,2975.4395
FDL39,OUT019,364.25272
NCH55,OUT035,2056.9387
DRJ35,OUT049,995.2104
FDS44,OUT035,4042.3992
DRE01,OUT018,3466.724
FDY39,OUT013,3010.971
FDY32,OUT018,2448.2034
FDR33,OUT027,3095.3867
NCP50,OUT049,1312.9689
FDZ47,OUT018,1336.9291
FDU57,OUT049,2554.9602
FDY44,OUT013,3174.3103
DRH59,OUT018,759.9457
FDB03,OUT027,5539.2163
FDY46,OUT045,3050.6875
FDM39,OUT045,2765.0876
FDY36,OUT035,1266.0243
NCM55,OUT035,2971.9707
FDJ50,OUT010,82.59717
DRL60,OUT013,2323.506
NCJ54,OUT049,3494.7205
FDX59,OUT017,617.9936
FDI07,OUT013,3257.9036
DRF51,OUT010,71.3737
FDM14,OUT017,1819.0304
FDP21,OUT045,3075.7468
FDE40,OUT035,1045.3964
FDE05,OUT035,2488.5828
FDM13,OUT027,3814.955
FDC34,OUT027,4149.6123
NCI55,OUT018,1651.7738
NCE43,OUT018,2374.6396
FDW58,OUT018,1524.3638
FDG60,OUT045,3787.8843
FDV31,OUT017,2878.2644
FDR47,OUT013,3223.9512
FDM60,OUT019,99.378654
NCF06,OUT018,3611.5159
NCN26,OUT027,2558.6277
FDQ59,OUT049,1537.1655
FDF09,OUT046,526.93695
NCS06,OUT017,3923.6072
FDT44,OUT046,1852.4346
FDI19,OUT017,4016.1616
FDT22,OUT017,907.40485
NCF54,OUT027,4640.602
DRG25,OUT045,2828.4268
FDB59,OUT017,3225.7961
FDQ37,OUT017,3016.4421
FDP56,OUT035,902.03156
FDW44,OUT035,2926.396
FDJ26,OUT010,420.58075
FDU43,OUT018,3658.884
FDW33,OUT045,1667.4374
NCX53,OUT027,3944.8284
FDN56,OUT010,279.80505
DRF15,OUT049,2149.535
FDO33,OUT017,1827.9502
FDZ39,OUT010,219.24689
NCJ19,OUT017,1032.1698
FDU01,OUT035,3166.6194
FDT12,OUT035,3715.752
NCM18,OUT018,774.59
FDP19,OUT017,2077.4805
NCR42,OUT049,654.47876
FDN10,OUT046,1920.9254
FDG44,OUT017,848.4743
FDQ10,OUT046,2743.5325
DRH13,OUT049,1589.9691
FDT52,OUT013,3983.5098
FDM56,OUT045,1770.1969
NCO43,OUT010,203.98462
NCV29,OUT035,3059.232
NCF06,OUT013,4089.9133
FDO50,OUT035,1683.6053
FDT59,OUT013,3822.316
FDX40,OUT027,771.73456
FDE50,OUT017,3034.482
FDX51,OUT017,3191.7092
NCD30,OUT018,1292.752
FDK15,OUT013,1656.7523
FDL12,OUT045,1051.1989
FDK46,OUT017,4263.1353
DRH49,OUT010,129.54573
FDQ57,OUT046,2369.7925
FDY59,OUT017,1531.7621
FDO09,OUT018,4058.4255
NCG30,OUT035,2088.3596
FDM09,OUT017,2746.1946
NCN17,OUT027,2793.5854
NCS42,OUT013,1376.3254
FDD02,OUT019,201.20682
FDE34,OUT013,3004.4072
FDU38,OUT045,3024.1165
FDB33,OUT046,2500.7712
NCJ29,OUT017,1407.9647
FDZ27,OUT035,840.73755
FDI40,OUT013,1568.8516
FDG22,OUT013,661.5049
FDT51,OUT017,1737.98
FDF20,OUT018,3050.987
FDV50,OUT035,2014.9564
FDT02,OUT049,443.50867
DRC49,OUT017,2151.9302
FDF26,OUT049,2269.2478
FDV52,OUT035,2006.9043
FDX59,OUT049,769.01166
FDV25,OUT035,3735.5603
FDW23,OUT027,781.9268
FDE53,OUT018,1501.4537
FDA19,OUT017,2096.4248
FDH22,OUT046,2048.9639
NCO41,OUT013,1583.1381
FDX12,OUT017,3989.8328
FDF17,OUT013,3207.5164
FDS11,OUT045,3754.848
FDR51,OUT035,2574.384
FDT49,OUT010,194.82623
FDC56,OUT013,1959.8829
FDR13,OUT027,3392.9739
FDQ60,OUT035,2008.1167
FDN38,OUT049,3849.5164
NCL29,OUT013,2594.163
FDO13,OUT027,4679.895
FDE26,OUT018,2172.3489
FDA31,OUT010,340.4459
FDX14,OUT035,1257.3804
FDA34,OUT045,3056.8306
FDF26,OUT013,2502.636
FDE38,OUT045,2738.0554
DRI11,OUT046,1787.7688
FDQ60,OUT027,2992.9053
FDL21,OUT027,875.705
DRC12,OUT027,4754.9004
FDC47,OUT046,3551.4165
FDE57,OUT045,2263.518
FDT14,OUT045,1795.782
NCZ53,OUT046,3096.8425
FDE28,OUT018,3500.0403
FDR19,OUT035,2470.5854
NCF54,OUT019,317.39743
FDZ08,OUT046,1211.0676
NCJ05,OUT018,2320.4639
FDF59,OUT046,2210.675
NCO05,OUT035,1765.3612
FDW24,OUT018,616.8319
NCX42,OUT018,2295.4482
NCA53,OUT035,882.24225
FDI45,OUT019,348.84097
FDG46,OUT046,1866.9998
FDM20,OUT010,493.4227
FDW11,OUT010,128.52754
FDX08,OUT035,3086.5078
NCK17,OUT035,764.92285
FDK32,OUT018,2238.3572
NCA42,OUT035,2398.2607
DRI01,OUT035,2533.7073
NCL55,OUT049,3802.7734
DRE25,OUT018,1179.6248
FDD14,OUT017,3051.679
FDB10,OUT046,3629.2722
DRN11,OUT035,2298.4038
FDP38,OUT018,767.67377
NCA30,OUT017,2947.3203
FDT15,OUT017,2986.3386
NCP55,OUT018,888.46204
FDF12,OUT035,2508.5015
FDM21,OUT018,4005.3972
FDX56,OUT035,3493.023
FDF10,OUT017,2348.588
FDT32,OUT045,3064.919
FDM51,OUT018,1445.4838
NCR50,OUT018,2154.0664
FDI19,OUT049,3740.9438
FDX21,OUT017,1717.3378
FDR31,OUT035,2486.0999
FDY02,OUT013,4175.2173
NCA29,OUT045,2612.1404
NCX17,OUT046,3753.781
FDM12,OUT045,3173.091
FDI53,OUT027,4290.461
NCU30,OUT049,2547.1887
FDC56,OUT027,3493.7017
FDK27,OUT018,1813.0656
NCK18,OUT017,2542.6416
FDB52,OUT019,465.20935
